index,chembl_id,conf_id
18411,CHEMBL1161700,conf_01
264915,CHEMBL309703,conf_02
29043,CHEMBL123040,conf_00
592758,CHEMBL462576,conf_02
149887,CHEMBL2000735,conf_01
9027,CHEMBL1086017,conf_01
101323,CHEMBL1718398,conf_01
41048,CHEMBL1306708,conf_02
656687,CHEMBL79827,conf_02
585833,CHEMBL443683,conf_02
300096,CHEMBL3322439,conf_01
620767,CHEMBL540752,conf_01
201695,CHEMBL2315292,conf_02
492291,CHEMBL395717,conf_01
655031,CHEMBL76101,conf_02
661128,CHEMBL8982,conf_00
262535,CHEMBL3087280,conf_00
56612,CHEMBL1407483,conf_01
654265,CHEMBL74121,conf_02
337948,CHEMBL3612615,conf_00
499293,CHEMBL396716,conf_00
138531,CHEMBL193783,conf_01
527158,CHEMBL4082557,conf_00
424670,CHEMBL3763688,conf_00
156069,CHEMBL202523,conf_00
191418,CHEMBL221049,conf_00
81691,CHEMBL1573719,conf_02
291982,CHEMBL327344,conf_00
533261,CHEMBL4096118,conf_00
277986,CHEMBL318939,conf_00
641814,CHEMBL596399,conf_00
549934,CHEMBL4159631,conf_02
64279,CHEMBL1457175,conf_02
314018,CHEMBL3393637,conf_02
649210,CHEMBL63035,conf_02
427303,CHEMBL3774630,conf_02
529998,CHEMBL4088923,conf_01
350042,CHEMBL3645398,conf_02
478826,CHEMBL3938294,conf_02
661202,CHEMBL89973,conf_02
168169,CHEMBL208527,conf_01
660584,CHEMBL88578,conf_02
386473,CHEMBL3681973,conf_02
61107,CHEMBL1436389,conf_01
621048,CHEMBL541578,conf_00
36619,CHEMBL1276253,conf_00
70556,CHEMBL1498242,conf_02
380420,CHEMBL3675632,conf_00
399226,CHEMBL3694782,conf_00
132628,CHEMBL1914580,conf_00
262651,CHEMBL3087492,conf_01
78760,CHEMBL1552619,conf_00
236128,CHEMBL251889,conf_00
345337,CHEMBL3640896,conf_02
438487,CHEMBL3823354,conf_00
305678,CHEMBL3343900,conf_02
170768,CHEMBL210072,conf_02
622146,CHEMBL544623,conf_00
148449,CHEMBL1990014,conf_02
661310,CHEMBL902,conf_02
99104,CHEMBL1700152,conf_02
511427,CHEMBL398512,conf_01
221724,CHEMBL2402360,conf_01
102926,CHEMBL173142,conf_00
431378,CHEMBL3793278,conf_02
258865,CHEMBL303360,conf_01
76484,CHEMBL1537132,conf_00
643738,CHEMBL599883,conf_02
524643,CHEMBL4077072,conf_02
447333,CHEMBL3894718,conf_01
20600,CHEMBL1171425,conf_02
298221,CHEMBL3314838,conf_00
205464,CHEMBL2326358,conf_02
496628,CHEMBL3963245,conf_02
14909,CHEMBL1099087,conf_00
619893,CHEMBL538353,conf_02
83355,CHEMBL1584646,conf_02
504694,CHEMBL3975194,conf_00
9294,CHEMBL1086446,conf_02
26297,CHEMBL1214955,conf_01
74253,CHEMBL1523263,conf_02
196496,CHEMBL2269820,conf_00
403690,CHEMBL3699301,conf_02
201630,CHEMBL2315213,conf_01
616065,CHEMBL520938,conf_01
97712,CHEMBL1688204,conf_00
147963,CHEMBL1986443,conf_00
631408,CHEMBL568048,conf_00
627409,CHEMBL559870,conf_00
626599,CHEMBL55808,conf_02
598173,CHEMBL475797,conf_00
311884,CHEMBL336117,conf_02
410318,CHEMBL3714842,conf_00
131613,CHEMBL1910371,conf_02
81455,CHEMBL157206,conf_01
296622,CHEMBL3309358,conf_01
85147,CHEMBL1597805,conf_01
41391,CHEMBL1308627,conf_01
533195,CHEMBL4095970,conf_02
461468,CHEMBL3914359,conf_02
660954,CHEMBL89436,conf_02
235418,CHEMBL250614,conf_02
279643,CHEMBL3196331,conf_00
613125,CHEMBL513878,conf_02
241729,CHEMBL261876,conf_00
53221,CHEMBL1384672,conf_02
191303,CHEMBL2208446,conf_01
21492,CHEMBL1173430,conf_00
609054,CHEMBL501403,conf_01
422820,CHEMBL3753944,conf_00
80349,CHEMBL1564839,conf_00
206596,CHEMBL233264,conf_00
306087,CHEMBL3347290,conf_02
515450,CHEMBL403213,conf_02
84154,CHEMBL1589385,conf_00
470090,CHEMBL3926228,conf_01
592921,CHEMBL463210,conf_02
591827,CHEMBL460735,conf_01
146667,CHEMBL1976682,conf_01
413020,CHEMBL3718159,conf_01
451091,CHEMBL3899960,conf_01
109413,CHEMBL177451,conf_02
393426,CHEMBL3689089,conf_02
115532,CHEMBL1800862,conf_01
65906,CHEMBL146701,conf_01
244910,CHEMBL270265,conf_00
63737,CHEMBL1453508,conf_01
279396,CHEMBL3195281,conf_00
115104,CHEMBL1800131,conf_02
193366,CHEMBL2230217,conf_01
234071,CHEMBL24835,conf_01
385697,CHEMBL368123,conf_01
587624,CHEMBL449072,conf_00
374253,CHEMBL3669428,conf_02
100152,CHEMBL1708559,conf_01
241287,CHEMBL261045,conf_00
589248,CHEMBL454002,conf_02
424887,CHEMBL3764100,conf_00
271227,CHEMBL3125358,conf_02
66459,CHEMBL1470198,conf_02
103232,CHEMBL1733942,conf_02
342423,CHEMBL363211,conf_01
79180,CHEMBL1556915,conf_00
410927,CHEMBL3715596,conf_02
535352,CHEMBL4100677,conf_01
246735,CHEMBL27357,conf_01
193943,CHEMBL223622,conf_00
447613,CHEMBL3895109,conf_01
99318,CHEMBL1701914,conf_01
70920,CHEMBL1500707,conf_01
625252,CHEMBL554642,conf_00
417779,CHEMBL3732725,conf_02
428834,CHEMBL3781030,conf_01
564357,CHEMBL4216017,conf_01
302672,CHEMBL3330748,conf_01
175078,CHEMBL2132401,conf_01
21762,CHEMBL117513,conf_01
64192,CHEMBL1456623,conf_01
147360,CHEMBL1982195,conf_00
480921,CHEMBL3941278,conf_00
71464,CHEMBL1503961,conf_01
99929,CHEMBL1706640,conf_02
337134,CHEMBL3608735,conf_02
353008,CHEMBL3648326,conf_01
373774,CHEMBL3668953,conf_01
594532,CHEMBL468039,conf_02
197395,CHEMBL2282812,conf_01
308432,CHEMBL335480,conf_02
522924,CHEMBL4073245,conf_02
85818,CHEMBL1602553,conf_00
503363,CHEMBL3973199,conf_00
54659,CHEMBL1393021,conf_00
81110,CHEMBL1569759,conf_01
417509,CHEMBL3732291,conf_02
408130,CHEMBL3703701,conf_00
183387,CHEMBL2171447,conf_01
81732,CHEMBL1573994,conf_00
269754,CHEMBL311561,conf_01
415820,CHEMBL3729532,conf_02
301440,CHEMBL3326460,conf_00
530021,CHEMBL4088964,conf_00
115300,CHEMBL1800440,conf_00
555620,CHEMBL4173774,conf_02
7495,CHEMBL1083744,conf_01
227676,CHEMBL2430161,conf_00
103858,CHEMBL1741927,conf_00
438029,CHEMBL382053,conf_00
280273,CHEMBL3198938,conf_02
610226,CHEMBL505519,conf_00
41841,CHEMBL1311422,conf_00
79856,CHEMBL1561386,conf_01
283604,CHEMBL3220033,conf_01
346625,CHEMBL3642132,conf_02
589055,CHEMBL45343,conf_00
569925,CHEMBL424555,conf_02
545301,CHEMBL4114535,conf_00
595727,CHEMBL47069,conf_00
156843,CHEMBL203000,conf_02
160025,CHEMBL2042041,conf_02
248443,CHEMBL278110,conf_02
428946,CHEMBL3781296,conf_00
226560,CHEMBL2424699,conf_01
60490,CHEMBL143108,conf_02
238498,CHEMBL256177,conf_01
496771,CHEMBL3963447,conf_02
74888,CHEMBL1527375,conf_02
50352,CHEMBL1367804,conf_01
75636,CHEMBL1531579,conf_00
652007,CHEMBL68921,conf_00
139201,CHEMBL1939577,conf_02
560083,CHEMBL4206455,conf_01
15649,CHEMBL111215,conf_02
7986,CHEMBL1084422,conf_02
590214,CHEMBL456678,conf_02
1951,CHEMBL104156,conf_02
50612,CHEMBL1369374,conf_02
429888,CHEMBL3786010,conf_01
74074,CHEMBL1522100,conf_00
93886,CHEMBL1668279,conf_02
276233,CHEMBL316254,conf_00
436107,CHEMBL381166,conf_00
567189,CHEMBL4227405,conf_02
183973,CHEMBL2172632,conf_01
236614,CHEMBL252845,conf_02
342522,CHEMBL3632766,conf_02
262840,CHEMBL3087938,conf_01
251033,CHEMBL284556,conf_02
513505,CHEMBL399791,conf_00
145725,CHEMBL196968,conf_01
146780,CHEMBL1977611,conf_00
251968,CHEMBL286785,conf_01
578385,CHEMBL4291398,conf_01
338158,CHEMBL3613132,conf_01
560136,CHEMBL4206575,conf_00
599938,CHEMBL480451,conf_02
108943,CHEMBL1773316,conf_00
591466,CHEMBL459928,conf_02
228029,CHEMBL2431076,conf_02
408792,CHEMBL3704358,conf_01
458707,CHEMBL3910509,conf_02
403678,CHEMBL3699290,conf_02
22793,CHEMBL119370,conf_01
554980,CHEMBL4172179,conf_02
149399,CHEMBL1997023,conf_01
514951,CHEMBL402328,conf_01
52069,CHEMBL1378024,conf_02
410168,CHEMBL371348,conf_01
655422,CHEMBL76998,conf_01
292173,CHEMBL3276837,conf_00
148622,CHEMBL1991251,conf_02
243824,CHEMBL26752,conf_02
606220,CHEMBL494582,conf_00
642175,CHEMBL597092,conf_01
59350,CHEMBL1424276,conf_01
145438,CHEMBL196733,conf_01
223119,CHEMBL2408182,conf_01
352583,CHEMBL3647912,conf_01
578418,CHEMBL429147,conf_02
284309,CHEMBL3221509,conf_02
385628,CHEMBL3681162,conf_00
168994,CHEMBL2087867,conf_02
161152,CHEMBL2047453,conf_01
16569,CHEMBL113222,conf_00
42725,CHEMBL1318526,conf_02
663536,CHEMBL94840,conf_00
304022,CHEMBL3338056,conf_01
223786,CHEMBL2409727,conf_02
512797,CHEMBL3987109,conf_01
514974,CHEMBL402367,conf_00
521191,CHEMBL4069417,conf_02
278975,CHEMBL3193403,conf_01
620087,CHEMBL538900,conf_02
102232,CHEMBL172570,conf_01
494745,CHEMBL3960552,conf_00
166291,CHEMBL2070407,conf_02
183781,CHEMBL2172229,conf_02
619366,CHEMBL536484,conf_02
509667,CHEMBL3982568,conf_02
33555,CHEMBL1258677,conf_01
664589,CHEMBL97163,conf_01
309650,CHEMBL3356985,conf_01
254284,CHEMBL292690,conf_00
440262,CHEMBL38335,conf_02
538632,CHEMBL4107501,conf_00
639967,CHEMBL592481,conf_01
556454,CHEMBL4175912,conf_02
305726,CHEMBL3343996,conf_00
610781,CHEMBL507457,conf_00
104548,CHEMBL175162,conf_01
429695,CHEMBL3785583,conf_01
654066,CHEMBL73591,conf_00
526745,CHEMBL4081677,conf_02
537441,CHEMBL4105332,conf_01
131571,CHEMBL1910278,conf_00
503809,CHEMBL3973847,conf_01
455961,CHEMBL3906724,conf_00
287190,CHEMBL3237441,conf_00
133203,CHEMBL191594,conf_01
240495,CHEMBL259526,conf_02
409957,CHEMBL371006,conf_02
472501,CHEMBL3929571,conf_02
116440,CHEMBL1802611,conf_00
70918,CHEMBL1500691,conf_00
43884,CHEMBL1326110,conf_00
430297,CHEMBL3786812,conf_00
638188,CHEMBL58779,conf_01
184823,CHEMBL2177868,conf_00
396550,CHEMBL3692155,conf_01
573408,CHEMBL4279198,conf_02
594452,CHEMBL467837,conf_02
228787,CHEMBL24346,conf_02
284968,CHEMBL3228368,conf_00
35006,CHEMBL1270218,conf_01
99189,CHEMBL1700879,conf_00
315175,CHEMBL3397815,conf_00
494717,CHEMBL3960512,conf_02
556643,CHEMBL4176412,conf_02
123928,CHEMBL1834390,conf_02
296520,CHEMBL33079,conf_01
53345,CHEMBL1385412,conf_00
427478,CHEMBL3774931,conf_01
82328,CHEMBL1578072,conf_01
108846,CHEMBL1773156,conf_00
344346,CHEMBL3639906,conf_02
132892,CHEMBL1915051,conf_01
320419,CHEMBL3416309,conf_02
486925,CHEMBL3949592,conf_00
567319,CHEMBL4227662,conf_01
110506,CHEMBL1779209,conf_00
572468,CHEMBL4276858,conf_01
196353,CHEMBL2268929,conf_00
232011,CHEMBL245214,conf_02
40712,CHEMBL1304907,conf_01
69255,CHEMBL1489861,conf_01
134329,CHEMBL191863,conf_02
184185,CHEMBL217521,conf_01
116281,CHEMBL1802270,conf_02
278140,CHEMBL319002,conf_00
373746,CHEMBL3668926,conf_01
534666,CHEMBL4099180,conf_02
98817,CHEMBL1697947,conf_00
471494,CHEMBL3928170,conf_02
102073,CHEMBL1724454,conf_00
579090,CHEMBL4293240,conf_02
536800,CHEMBL4103842,conf_00
58569,CHEMBL1419509,conf_02
407598,CHEMBL3703180,conf_01
458876,CHEMBL3910740,conf_00
566167,CHEMBL4225253,conf_02
15918,CHEMBL111812,conf_02
126196,CHEMBL1852164,conf_02
130370,CHEMBL190067,conf_00
12247,CHEMBL1092830,conf_00
278094,CHEMBL3189799,conf_01
90705,CHEMBL1643355,conf_00
91549,CHEMBL1645109,conf_02
216503,CHEMBL2380978,conf_02
369311,CHEMBL3664620,conf_02
101873,CHEMBL1722831,conf_02
256103,CHEMBL296805,conf_00
280400,CHEMBL3199523,conf_01
521854,CHEMBL4070895,conf_00
491239,CHEMBL3955726,conf_02
127675,CHEMBL1871710,conf_02
308083,CHEMBL3354168,conf_00
335601,CHEMBL3601911,conf_00
52,CHEMBL100113,conf_02
565964,CHEMBL4224781,conf_02
449437,CHEMBL389767,conf_02
110159,CHEMBL1778451,conf_01
147404,CHEMBL198250,conf_00
82624,CHEMBL1579933,conf_02
336641,CHEMBL360563,conf_02
190585,CHEMBL2207073,conf_00
522741,CHEMBL4072841,conf_02
198233,CHEMBL229429,conf_00
375808,CHEMBL3670939,conf_02
629530,CHEMBL564171,conf_02
219614,CHEMBL2392113,conf_00
328263,CHEMBL354757,conf_01
416107,CHEMBL3730008,conf_02
619944,CHEMBL53850,conf_02
48020,CHEMBL1350836,conf_02
112015,CHEMBL1783880,conf_02
269652,CHEMBL3115304,conf_01
322890,CHEMBL3426779,conf_01
388265,CHEMBL3684020,conf_02
39891,CHEMBL1300251,conf_00
175208,CHEMBL213371,conf_01
39712,CHEMBL129911,conf_01
169178,CHEMBL2088214,conf_00
563272,CHEMBL4213546,conf_02
631145,CHEMBL567482,conf_01
66970,CHEMBL1473899,conf_02
325524,CHEMBL347336,conf_02
530166,CHEMBL4089261,conf_01
588418,CHEMBL451541,conf_01
154807,CHEMBL2022376,conf_00
221149,CHEMBL2398485,conf_01
450909,CHEMBL3899700,conf_02
85207,CHEMBL1598223,conf_01
641048,CHEMBL594810,conf_00
63342,CHEMBL1451181,conf_00
235145,CHEMBL250165,conf_01
399034,CHEMBL3694595,conf_02
160112,CHEMBL2042248,conf_01
6711,CHEMBL1082471,conf_01
11513,CHEMBL1091449,conf_01
47563,CHEMBL1348012,conf_01
55598,CHEMBL1400857,conf_02
65010,CHEMBL1461685,conf_00
81476,CHEMBL157220,conf_02
103386,CHEMBL1735074,conf_00
108843,CHEMBL177312,conf_01
180197,CHEMBL2159546,conf_02
190260,CHEMBL2206445,conf_02
220591,CHEMBL2396945,conf_00
320056,CHEMBL3415359,conf_02
338094,CHEMBL3613003,conf_00
400915,CHEMBL3696457,conf_00
428855,CHEMBL3781076,conf_00
78356,CHEMBL15491,conf_01
55658,CHEMBL1401227,conf_02
317522,CHEMBL3403538,conf_02
405946,CHEMBL3701608,conf_00
36386,CHEMBL1275659,conf_01
129055,CHEMBL188613,conf_01
301578,CHEMBL3326750,conf_01
322608,CHEMBL3426181,conf_02
534691,CHEMBL4099241,conf_00
99932,CHEMBL1706657,conf_00
263550,CHEMBL3092364,conf_01
619272,CHEMBL536060,conf_02
90330,CHEMBL1642728,conf_00
429403,CHEMBL378453,conf_01
215075,CHEMBL2375764,conf_02
320151,CHEMBL3415599,conf_02
137531,CHEMBL1933843,conf_02
146028,CHEMBL1971943,conf_01
289706,CHEMBL3261332,conf_00
636224,CHEMBL578378,conf_00
150931,CHEMBL200962,conf_00
575733,CHEMBL4285011,conf_00
101230,CHEMBL1717650,conf_01
165945,CHEMBL2069800,conf_00
86937,CHEMBL1609749,conf_00
110611,CHEMBL1779379,conf_02
132269,CHEMBL1911701,conf_02
625039,CHEMBL554032,conf_00
117478,CHEMBL1808103,conf_02
277988,CHEMBL3189394,conf_01
360191,CHEMBL3655354,conf_02
235944,CHEMBL251551,conf_01
427398,CHEMBL3774798,conf_02
520508,CHEMBL4067992,conf_00
220861,CHEMBL2397561,conf_01
50496,CHEMBL1368671,conf_02
115387,CHEMBL1800533,conf_00
26908,CHEMBL121820,conf_00
324996,CHEMBL345835,conf_00
110265,CHEMBL1778660,conf_02
236647,CHEMBL252902,conf_00
328536,CHEMBL355474,conf_01
654975,CHEMBL75950,conf_00
88835,CHEMBL1630539,conf_02
46286,CHEMBL1340338,conf_00
101007,CHEMBL1715772,conf_00
597700,CHEMBL474829,conf_02
43722,CHEMBL1325143,conf_00
53496,CHEMBL1386332,conf_02
222659,CHEMBL2407470,conf_02
591559,CHEMBL460115,conf_01
609299,CHEMBL502202,conf_00
155087,CHEMBL2022930,conf_01
241600,CHEMBL261627,conf_00
319958,CHEMBL3415169,conf_01
527414,CHEMBL4083180,conf_01
468094,CHEMBL3923419,conf_00
339255,CHEMBL361772,conf_01
196283,CHEMBL226833,conf_01
662232,CHEMBL92180,conf_01
550787,CHEMBL4161723,conf_02
338949,CHEMBL3617068,conf_00
313819,CHEMBL3393330,conf_02
197049,CHEMBL227607,conf_01
301465,CHEMBL3326532,conf_02
385881,CHEMBL3681407,conf_00
441655,CHEMBL386010,conf_01
560137,CHEMBL4206579,conf_01
636172,CHEMBL578200,conf_02
661365,CHEMBL90311,conf_02
461163,CHEMBL3913928,conf_02
28721,CHEMBL122536,conf_02
61880,CHEMBL1442056,conf_02
88781,CHEMBL1630449,conf_01
50238,CHEMBL1367086,conf_02
82526,CHEMBL157925,conf_01
646523,CHEMBL606864,conf_02
439780,CHEMBL3828405,conf_00
639014,CHEMBL590502,conf_01
45121,CHEMBL1333386,conf_02
70736,CHEMBL14996,conf_00
75147,CHEMBL1528880,conf_01
28190,CHEMBL1223714,conf_01
60345,CHEMBL1430235,conf_02
63089,CHEMBL1449694,conf_02
115755,CHEMBL1801191,conf_00
147973,CHEMBL1986503,conf_00
215781,CHEMBL2377495,conf_00
254700,CHEMBL293592,conf_02
307828,CHEMBL3353826,conf_01
531751,CHEMBL4092824,conf_00
605497,CHEMBL493100,conf_00
633345,CHEMBL571987,conf_01
242330,CHEMBL263409,conf_00
405409,CHEMBL3701100,conf_02
607536,CHEMBL497151,conf_00
313548,CHEMBL3392033,conf_01
47613,CHEMBL1348332,conf_01
186454,CHEMBL2180438,conf_01
650096,CHEMBL64784,conf_01
297382,CHEMBL3311082,conf_02
337810,CHEMBL361231,conf_01
379327,CHEMBL3674546,conf_01
527328,CHEMBL4082961,conf_01
187265,CHEMBL218181,conf_00
489152,CHEMBL3952725,conf_02
239243,CHEMBL257376,conf_02
433106,CHEMBL3799278,conf_00
34890,CHEMBL1270035,conf_01
456231,CHEMBL3907105,conf_02
148707,CHEMBL1991867,conf_01
627749,CHEMBL56052,conf_00
441848,CHEMBL386408,conf_01
39882,CHEMBL1300209,conf_01
650535,CHEMBL65730,conf_02
156594,CHEMBL2029563,conf_01
112897,CHEMBL178684,conf_01
229078,CHEMBL2436008,conf_00
437245,CHEMBL3818074,conf_01
48638,CHEMBL1355048,conf_01
281167,CHEMBL3210051,conf_02
348494,CHEMBL3643905,conf_01
37798,CHEMBL128764,conf_00
380488,CHEMBL3675699,conf_02
233028,CHEMBL246800,conf_01
593096,CHEMBL463939,conf_01
223508,CHEMBL2409198,conf_01
95272,CHEMBL167405,conf_02
313640,CHEMBL339247,conf_02
344403,CHEMBL3639965,conf_01
146609,CHEMBL1976304,conf_01
561849,CHEMBL4210376,conf_01
253126,CHEMBL289844,conf_02
160967,CHEMBL2047062,conf_00
163362,CHEMBL2058596,conf_01
177916,CHEMBL2152116,conf_00
654792,CHEMBL75487,conf_00
104460,CHEMBL174958,conf_02
285801,CHEMBL323414,conf_01
400101,CHEMBL3695616,conf_02
485413,CHEMBL3947463,conf_01
611174,CHEMBL508746,conf_00
150529,CHEMBL2005619,conf_01
343613,CHEMBL363633,conf_01
196048,CHEMBL22643,conf_00
489545,CHEMBL395327,conf_02
500012,CHEMBL396821,conf_02
84643,CHEMBL1594539,conf_02
352257,CHEMBL3647557,conf_01
188396,CHEMBL219992,conf_02
302409,CHEMBL3330171,conf_00
483499,CHEMBL3944810,conf_00
574665,CHEMBL4282315,conf_00
517784,CHEMBL4061775,conf_01
16503,CHEMBL113086,conf_01
358772,CHEMBL365398,conf_02
72632,CHEMBL1510830,conf_00
167505,CHEMBL207649,conf_00
63576,CHEMBL1452611,conf_02
85449,CHEMBL1599779,conf_00
36694,CHEMBL127656,conf_01
400601,CHEMBL3696106,conf_00
196294,CHEMBL226850,conf_01
345935,CHEMBL3641469,conf_01
41814,CHEMBL1311178,conf_01
95239,CHEMBL1673331,conf_02
197704,CHEMBL2286261,conf_01
385503,CHEMBL3681041,conf_01
470124,CHEMBL3926271,conf_00
619323,CHEMBL536281,conf_00
633120,CHEMBL571518,conf_02
109795,CHEMBL177666,conf_01
341685,CHEMBL3628734,conf_02
146801,CHEMBL1977749,conf_02
35500,CHEMBL1271069,conf_01
259722,CHEMBL304826,conf_02
64693,CHEMBL1459642,conf_02
150841,CHEMBL200820,conf_01
58549,CHEMBL1419367,conf_02
197023,CHEMBL227551,conf_00
525104,CHEMBL4078055,conf_02
157346,CHEMBL203119,conf_01
69548,CHEMBL1491592,conf_02
428624,CHEMBL3780535,conf_02
628240,CHEMBL561520,conf_02
636566,CHEMBL57995,conf_02
285236,CHEMBL3233020,conf_00
80630,CHEMBL1566624,conf_02
128734,CHEMBL1882851,conf_01
52538,CHEMBL1380867,conf_02
396587,CHEMBL3692191,conf_00
254953,CHEMBL29412,conf_02
630974,CHEMBL567142,conf_02
572630,CHEMBL4277256,conf_00
330926,CHEMBL3581692,conf_02
256938,CHEMBL298954,conf_00
563656,CHEMBL4214398,conf_01
276362,CHEMBL316536,conf_00
631088,CHEMBL567382,conf_02
295018,CHEMBL3291086,conf_00
334966,CHEMBL3600768,conf_02
656417,CHEMBL792,conf_02
310137,CHEMBL3358092,conf_00
285354,CHEMBL3233217,conf_00
213994,CHEMBL237138,conf_00
288659,CHEMBL325549,conf_01
43688,CHEMBL1324863,conf_01
222306,CHEMBL2403859,conf_00
506499,CHEMBL3977799,conf_00
84806,CHEMBL159556,conf_00
281505,CHEMBL3212783,conf_02
327715,CHEMBL353427,conf_01
489701,CHEMBL3953514,conf_02
559728,CHEMBL4205726,conf_02
308329,CHEMBL335464,conf_00
328118,CHEMBL3544960,conf_00
486139,CHEMBL3948497,conf_02
145046,CHEMBL1964382,conf_02
323065,CHEMBL3427248,conf_02
7664,CHEMBL1083967,conf_00
78631,CHEMBL1550969,conf_02
340499,CHEMBL3622865,conf_00
342953,CHEMBL3633687,conf_00
40487,CHEMBL1303599,conf_00
184077,CHEMBL217324,conf_01
72918,CHEMBL1513265,conf_00
121772,CHEMBL1824746,conf_01
590500,CHEMBL457424,conf_01
638161,CHEMBL587432,conf_01
65794,CHEMBL1466325,conf_02
609777,CHEMBL503917,conf_01
251864,CHEMBL286555,conf_00
516478,CHEMBL405093,conf_00
38383,CHEMBL1289,conf_00
50242,CHEMBL136710,conf_01
561749,CHEMBL4210146,conf_00
147548,CHEMBL1983462,conf_01
579265,CHEMBL4293701,conf_00
74211,CHEMBL1522986,conf_01
237959,CHEMBL255260,conf_00
432009,CHEMBL3797274,conf_00
519591,CHEMBL4065855,conf_01
619586,CHEMBL537405,conf_01
294342,CHEMBL3289671,conf_00
584422,CHEMBL439995,conf_00
613378,CHEMBL514440,conf_00
199639,CHEMBL231015,conf_02
194957,CHEMBL2251939,conf_00
50016,CHEMBL1365675,conf_00
442015,CHEMBL386752,conf_00
573626,CHEMBL4279703,conf_02
