index,chembl_id,conf_id
334040,CHEMBL3596577,conf_02
635584,CHEMBL576624,conf_01
487941,CHEMBL395101,conf_01
641518,CHEMBL595730,conf_02
249417,CHEMBL280595,conf_01
84034,CHEMBL1588486,conf_00
531205,CHEMBL4091631,conf_02
20888,CHEMBL1172090,conf_00
284482,CHEMBL3221944,conf_00
278421,CHEMBL3191145,conf_00
573190,CHEMBL4278707,conf_02
41551,CHEMBL130958,conf_01
301425,CHEMBL3326429,conf_01
99494,CHEMBL1703352,conf_01
640691,CHEMBL594067,conf_02
588519,CHEMBL451837,conf_02
315427,CHEMBL3398245,conf_01
529367,CHEMBL4087489,conf_01
321222,CHEMBL341968,conf_02
193192,CHEMBL2228158,conf_01
84150,CHEMBL1589351,conf_00
100763,CHEMBL1713817,conf_02
383174,CHEMBL3678512,conf_02
126052,CHEMBL184965,conf_02
47666,CHEMBL1348610,conf_02
445932,CHEMBL3892719,conf_02
436079,CHEMBL381123,conf_00
478622,CHEMBL3938009,conf_01
523371,CHEMBL4074204,conf_02
194439,CHEMBL223971,conf_00
581200,CHEMBL432155,conf_02
205583,CHEMBL2326511,conf_01
618480,CHEMBL52882,conf_02
99680,CHEMBL1704810,conf_00
221503,CHEMBL2401818,conf_00
251722,CHEMBL286234,conf_00
130917,CHEMBL1906608,conf_00
26024,CHEMBL1214362,conf_02
150425,CHEMBL200480,conf_02
164183,CHEMBL206100,conf_02
299752,CHEMBL332028,conf_02
529029,CHEMBL4086739,conf_02
249739,CHEMBL281410,conf_02
100633,CHEMBL1712663,conf_01
59369,CHEMBL1424399,conf_00
425522,CHEMBL3765517,conf_01
79126,CHEMBL1556516,conf_00
60308,CHEMBL1430005,conf_00
102,CHEMBL100203,conf_00
514490,CHEMBL401532,conf_02
76182,CHEMBL1535093,conf_00
265021,CHEMBL3098251,conf_00
211720,CHEMBL235506,conf_01
69307,CHEMBL1490171,conf_02
53231,CHEMBL1384723,conf_02
72500,CHEMBL1510086,conf_00
96225,CHEMBL1682900,conf_01
356186,CHEMBL3651407,conf_00
146073,CHEMBL197226,conf_02
348980,CHEMBL3644373,conf_00
25713,CHEMBL1213374,conf_01
569551,CHEMBL4243306,conf_00
381121,CHEMBL3676317,conf_00
572461,CHEMBL4276834,conf_02
644809,CHEMBL602844,conf_02
43275,CHEMBL1322167,conf_01
581670,CHEMBL433233,conf_02
601927,CHEMBL484860,conf_02
659060,CHEMBL85181,conf_01
252850,CHEMBL289123,conf_01
340098,CHEMBL3622203,conf_00
277995,CHEMBL3189411,conf_00
385468,CHEMBL3681006,conf_00
498509,CHEMBL3966010,conf_00
552328,CHEMBL4165510,conf_02
85657,CHEMBL1601400,conf_01
18605,CHEMBL1162116,conf_01
85386,CHEMBL1599242,conf_02
316660,CHEMBL3401976,conf_01
145708,CHEMBL1969537,conf_02
632334,CHEMBL569948,conf_02
44347,CHEMBL1328836,conf_02
29559,CHEMBL1235529,conf_00
347164,CHEMBL3642645,conf_00
284543,CHEMBL3222091,conf_00
254811,CHEMBL293823,conf_02
62407,CHEMBL1445582,conf_00
567866,CHEMBL4228858,conf_02
657725,CHEMBL82086,conf_00
248912,CHEMBL279331,conf_00
232106,CHEMBL245376,conf_00
388138,CHEMBL3683899,conf_02
521402,CHEMBL4069907,conf_01
212109,CHEMBL236103,conf_02
97717,CHEMBL1688209,conf_00
475948,CHEMBL3934276,conf_01
180876,CHEMBL2163641,conf_02
588443,CHEMBL451616,conf_01
124973,CHEMBL1836485,conf_00
57924,CHEMBL1415244,conf_02
298343,CHEMBL3315047,conf_02
548362,CHEMBL4129355,conf_01
332311,CHEMBL358713,conf_02
516773,CHEMBL405942,conf_02
579718,CHEMBL429481,conf_00
511231,CHEMBL3984839,conf_00
575728,CHEMBL4284998,conf_01
525097,CHEMBL4078045,conf_02
177098,CHEMBL2147995,conf_02
627364,CHEMBL559781,conf_01
636157,CHEMBL578176,conf_00
611848,CHEMBL510893,conf_00
380052,CHEMBL3675261,conf_01
19558,CHEMBL116542,conf_02
95942,CHEMBL1682439,conf_01
345221,CHEMBL3640781,conf_01
61610,CHEMBL1440196,conf_00
287704,CHEMBL323919,conf_02
503874,CHEMBL3973948,conf_00
645521,CHEMBL604498,conf_02
519571,CHEMBL4065802,conf_00
487558,CHEMBL3950475,conf_02
514612,CHEMBL401745,conf_02
589343,CHEMBL454285,conf_02
65904,CHEMBL1467,conf_01
271870,CHEMBL3126945,conf_02
528968,CHEMBL4086570,conf_00
188370,CHEMBL219952,conf_02
133266,CHEMBL1916042,conf_00
170048,CHEMBL209357,conf_01
545364,CHEMBL4114601,conf_00
94293,CHEMBL1669415,conf_00
525864,CHEMBL4079705,conf_00
104374,CHEMBL174706,conf_02
561707,CHEMBL4210062,conf_00
359211,CHEMBL3654424,conf_01
552757,CHEMBL4166624,conf_00
384586,CHEMBL3680131,conf_01
221744,CHEMBL2402380,conf_01
144208,CHEMBL1957675,conf_02
406406,CHEMBL3702043,conf_00
551588,CHEMBL4163694,conf_02
487124,CHEMBL3949884,conf_01
81917,CHEMBL1575578,conf_02
567847,CHEMBL4228807,conf_02
181952,CHEMBL2165411,conf_00
242853,CHEMBL264747,conf_01
331079,CHEMBL3582121,conf_00
416098,CHEMBL3729997,conf_00
615735,CHEMBL520117,conf_02
650299,CHEMBL65212,conf_01
513785,CHEMBL40028,conf_02
626388,CHEMBL557653,conf_02
658070,CHEMBL8288,conf_00
42093,CHEMBL1312974,conf_02
65029,CHEMBL1461822,conf_02
577251,CHEMBL4288644,conf_00
36770,CHEMBL127685,conf_00
475675,CHEMBL3933880,conf_02
48802,CHEMBL1357163,conf_01
123210,CHEMBL1830711,conf_02
18502,CHEMBL1161889,conf_00
276096,CHEMBL315999,conf_02
249316,CHEMBL280348,conf_00
104205,CHEMBL1744281,conf_02
467869,CHEMBL3923103,conf_00
327104,CHEMBL351873,conf_00
646135,CHEMBL605922,conf_00
529826,CHEMBL4088537,conf_02
355550,CHEMBL3650798,conf_00
405996,CHEMBL3701653,conf_00
34899,CHEMBL1270061,conf_02
106673,CHEMBL1765359,conf_02
369935,CHEMBL3665221,conf_02
530774,CHEMBL4090696,conf_02
574929,CHEMBL4282958,conf_00
243853,CHEMBL267599,conf_02
526851,CHEMBL4081884,conf_02
252392,CHEMBL287895,conf_01
202843,CHEMBL2321965,conf_01
656196,CHEMBL78716,conf_02
74938,CHEMBL1527675,conf_02
93654,CHEMBL1667865,conf_01
112495,CHEMBL178459,conf_00
349252,CHEMBL3644644,conf_01
548335,CHEMBL4129279,conf_02
1386,CHEMBL102872,conf_01
459861,CHEMBL391213,conf_02
247224,CHEMBL27485,conf_00
544607,CHEMBL4113806,conf_02
607205,CHEMBL496478,conf_02
167425,CHEMBL207536,conf_00
577564,CHEMBL4289433,conf_00
533479,CHEMBL4096571,conf_02
258230,CHEMBL301973,conf_02
7017,CHEMBL1083029,conf_00
184624,CHEMBL2177554,conf_02
637534,CHEMBL584512,conf_00
559939,CHEMBL4206154,conf_02
579670,CHEMBL4294723,conf_01
510445,CHEMBL3983721,conf_01
316980,CHEMBL3402519,conf_00
81505,CHEMBL1572356,conf_02
437160,CHEMBL3817896,conf_00
474719,CHEMBL3932635,conf_01
632693,CHEMBL570687,conf_01
570164,CHEMBL4246951,conf_02
139067,CHEMBL1939380,conf_00
397797,CHEMBL3693368,conf_01
85945,CHEMBL1603381,conf_02
384497,CHEMBL3680046,conf_00
298023,CHEMBL3314433,conf_02
511414,CHEMBL3985104,conf_00
511401,CHEMBL3985076,conf_02
265529,CHEMBL3099705,conf_00
597991,CHEMBL475423,conf_02
128554,CHEMBL1880953,conf_02
459514,CHEMBL3911648,conf_02
170844,CHEMBL210192,conf_00
274098,CHEMBL314186,conf_01
297006,CHEMBL3310291,conf_00
123522,CHEMBL1831201,conf_02
513460,CHEMBL399712,conf_00
351703,CHEMBL3647003,conf_01
451675,CHEMBL3900761,conf_02
424683,CHEMBL3763705,conf_01
103538,CHEMBL173644,conf_01
136731,CHEMBL1928952,conf_00
317446,CHEMBL3403440,conf_00
588749,CHEMBL452478,conf_02
575780,CHEMBL428513,conf_00
132343,CHEMBL1911892,conf_00
443273,CHEMBL3885037,conf_00
359908,CHEMBL3655080,conf_01
312494,CHEMBL337084,conf_00
281361,CHEMBL3211664,conf_01
509282,CHEMBL3982006,conf_01
507175,CHEMBL3978853,conf_01
52606,CHEMBL1381236,conf_00
559781,CHEMBL4205841,conf_00
150498,CHEMBL200542,conf_00
229376,CHEMBL2436942,conf_00
376983,CHEMBL3672240,conf_01
615627,CHEMBL519883,conf_02
259025,CHEMBL303736,conf_00
557572,CHEMBL418833,conf_00
294527,CHEMBL3290055,conf_02
592715,CHEMBL462490,conf_02
507158,CHEMBL3978827,conf_01
579311,CHEMBL4293843,conf_00
519919,CHEMBL4066588,conf_01
145426,CHEMBL1967211,conf_01
61254,CHEMBL1437977,conf_02
150725,CHEMBL2007057,conf_02
202868,CHEMBL2322002,conf_01
430066,CHEMBL3786391,conf_00
498537,CHEMBL3966057,conf_00
447670,CHEMBL3895194,conf_02
304465,CHEMBL3339178,conf_00
332480,CHEMBL3589033,conf_02
24798,CHEMBL1209278,conf_00
130928,CHEMBL190672,conf_02
562850,CHEMBL4212581,conf_02
619532,CHEMBL537174,conf_00
341186,CHEMBL3627726,conf_00
522855,CHEMBL407307,conf_00
354182,CHEMBL3649470,conf_01
594377,CHEMBL467661,conf_01
94983,CHEMBL1672572,conf_00
284988,CHEMBL3228390,conf_01
289048,CHEMBL3260328,conf_00
372977,CHEMBL3668183,conf_02
139150,CHEMBL1939528,conf_00
234084,CHEMBL248373,conf_01
465427,CHEMBL3919759,conf_02
517222,CHEMBL4060481,conf_00
506491,CHEMBL3977788,conf_01
458086,CHEMBL3909653,conf_02
52567,CHEMBL1381017,conf_01
62578,CHEMBL1446802,conf_01
77833,CHEMBL1545702,conf_01
313273,CHEMBL338683,conf_00
283754,CHEMBL3220312,conf_02
59487,CHEMBL1425242,conf_01
70245,CHEMBL1496326,conf_02
252394,CHEMBL287899,conf_02
358538,CHEMBL3653756,conf_00
447809,CHEMBL389541,conf_02
53793,CHEMBL1387977,conf_02
82819,CHEMBL1581124,conf_00
203816,CHEMBL2323588,conf_00
285000,CHEMBL3228406,conf_01
373001,CHEMBL3668205,conf_02
498952,CHEMBL3966660,conf_01
153265,CHEMBL2017556,conf_00
309964,CHEMBL3357664,conf_02
404722,CHEMBL3700310,conf_00
460750,CHEMBL3913348,conf_01
561165,CHEMBL4208876,conf_02
207742,CHEMBL2334985,conf_02
533710,CHEMBL4097080,conf_02
534519,CHEMBL4098877,conf_01
96348,CHEMBL1683124,conf_01
586501,CHEMBL445496,conf_02
513317,CHEMBL399460,conf_01
137928,CHEMBL1934664,conf_02
260468,CHEMBL306458,conf_02
484521,CHEMBL3946246,conf_02
36581,CHEMBL1276186,conf_01
517327,CHEMBL4060734,conf_02
292909,CHEMBL3286822,conf_00
157937,CHEMBL203226,conf_01
84798,CHEMBL1595525,conf_01
314403,CHEMBL3394253,conf_00
294239,CHEMBL3289431,conf_01
553629,CHEMBL4168788,conf_00
639768,CHEMBL592034,conf_02
564289,CHEMBL4215883,conf_02
646834,CHEMBL607552,conf_00
239577,CHEMBL257902,conf_02
149781,CHEMBL2000022,conf_02
500832,CHEMBL3969455,conf_02
641168,CHEMBL595054,conf_02
73749,CHEMBL1519949,conf_00
147026,CHEMBL197962,conf_02
14426,CHEMBL1097983,conf_01
298468,CHEMBL3315267,conf_02
99284,CHEMBL1701614,conf_00
619352,CHEMBL536335,conf_00
495737,CHEMBL3961919,conf_01
12911,CHEMBL1094374,conf_00
331156,CHEMBL3582196,conf_02
357278,CHEMBL3652452,conf_01
478172,CHEMBL3937388,conf_02
578738,CHEMBL4292344,conf_00
262891,CHEMBL3088172,conf_02
211014,CHEMBL2348978,conf_01
434625,CHEMBL3805731,conf_00
