CID,SD,SD Z-score,DR,XC50,Activity,neut-smiles,Embeddings,# atoms,Max atomic num
16189707,38.34,5.336467968,4.521289244,30.11,Active,CCOC1=CC(=Cc2c(N)n3nc(-c4ccccc4)sc3nc2=O)C=CC1=O,"[-0.6727051, -0.4503855, 1.117973, 0.30636257, 1.3927671, 1.0146955, 2.3517947, -1.2340229, -1.8372875, 0.563008, 0.67155087, 0.90424883, -1.5853909, 0.86789614, -1.594909, 0.24995194, 2.2276316, 1.8850483, -0.19065005, -3.6665142, -0.5519238, 2.1304107, 1.0521557, 0.4360032, -1.1569257, -1.4624695, 2.1158822, 0.65735257, -1.878968, 0.5152088, -0.95377684, -1.3212061, -0.51244384, -2.270597, -0.5265262, 0.37189767, -1.4397802, 0.27133977, 0.7628353, 2.1754725, -1.9529765, -0.63398266, 0.0598178, -3.6929908, 1.3235407, -1.5666484, 1.7415102, 1.0004225, 1.4792833, -2.216807, -2.2127006, -0.07806535, -2.2050586, -0.37879208, -0.35060075, -0.06809265, 1.2102381, -3.5129485, -1.3735766, 2.0688715, 0.37616578, 0.18449773, -1.3903462, 1.0593798]",28,53
6880817,48.53,6.906064295,4.565910362,27.17,Active,COc1ccc(Br)cc1C=NNC(=O)CNC(=O)c1cccnc1,"[-0.53225446, 0.69733626, 0.9989849, 0.7842215, 1.6572953, 1.8822013, 1.3450035, -1.1133476, 1.5427606, -0.987624, 0.12482842, 0.07611064, -0.89241177, 1.2145091, -1.1737187, 2.119871, 0.8640155, 1.4446175, -0.4055047, 0.45993155, -1.9361975, 0.883005, 0.04759478, 0.45979205, 0.28315815, -0.79326606, 1.4073828, -0.42344725, -1.3256831, 1.2067962, -0.68100774, 1.5760953, -0.08491716, -1.1871653, 0.8463536, -1.3085815, 0.516285, -0.02067616, 0.78763515, 1.3184676, 1.1318078, 1.8494021, 0.82392925, -2.1839924, 1.7462559, -0.71424633, 0.94096094, 0.90984195, 1.6557646, -1.0433923, 2.1223938, 3.1018035, -0.89891416, -0.4446474, 0.12379016, 0.7934315, 1.4571459, -1.8643377, 1.3466631, 1.6776642, 2.144033, -0.39156103, -1.5730929, 1.1388916]",24,53
6289234,49.08,6.990782448,4.467500414,34.08,Active,CCCN1C(=O)C(=Cc2c(N3CCNC(=O)C3CC(=O)OCC)nc3c(C)cccn3c2=O)SC1=S,"[-0.5065782, 0.11496118, 2.0083814, -0.13673191, 1.5816514, 2.4390154, -0.5599062, -0.5527953, 1.8521436, 0.43271148, 0.46352232, 0.37694633, -1.3658249, 1.6472967, 1.2498118, -0.46010786, 1.0961512, -1.0224223, -0.40744138, -2.337592, -0.07040544, 0.59979063, -0.23694585, 0.5194582, -0.44679514, -2.4389172, 2.971539, -0.11901019, 0.06879787, -2.011626, -1.4747552, -0.98935795, -1.3594805, -2.2297835, -0.5922482, 1.8020934, 0.8318514, -1.4900565, 0.5245704, 2.4210205, -1.0262866, 0.35037223, -0.8702631, -2.8770003, 2.4680665, 1.9527348, 2.5948825, 0.32103112, -0.76738155, -2.553211, -0.7978843, 1.5249213, 0.06567693, -0.13239074, -1.6853316, -0.10223785, 0.06452826, -1.1368122, 1.0790732, 1.7541811, -0.71661854, -1.1173184, -0.57230073, -0.7787882]",36,53
3214356,38.23,5.319524337,4.33866066,45.85,Active,Cc1cccc(NC(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)CC2COCCO2)c1,"[-1.0262054, -0.24842371, 1.1591662, -1.3039094, 2.210627, 1.0839323, 0.5917105, 1.2023827, 1.1885071, -1.7414391, 0.12295441, 1.5758871, -1.7364084, 1.5621214, 1.7835782, 0.7185115, -1.1820301, -1.2417738, -0.26180086, -1.4237168, -0.36483642, -0.65840745, 1.7452786, 0.9298772, -0.05851652, -0.74579746, 0.8300264, -0.2015989, 0.3355491, -0.9055627, -0.29293692, -2.72507, 0.28148434, 0.18558802, 1.6148673, -0.8690325, 0.27503157, 0.41472393, -0.5016726, -0.54700094, 0.23039494, 0.12685086, -1.3988008, -1.772918, 0.9922544, 1.9161727, 2.2921214, 1.2887492, 0.7302141, 1.7110376, 0.05204084, -0.22874679, -0.53334826, -0.72185355, 1.2570106, 0.94475836, -0.19429295, 0.8540855, -0.19656819, 1.4788394, 0.3639069, 0.11805715, -0.57646185, 1.5302254]",31,53
5381220,38.88,5.419645791,4.185352931,65.26,Active,O=c1oc2c(CN3CCCCC3)c(O)ccc2c2c1CCCC2,"[0.44284338, 0.2739684, 1.0659835, -1.209987, 0.61242646, 1.8602071, 2.2198057, -0.35177946, -0.33925283, 1.7153287, -0.82509476, 0.59283024, -0.0064322432, 1.724751, 1.9195862, 2.2214689, -0.19477044, -0.62608963, -0.62914813, -1.6796453, -0.34321371, -0.16218148, 1.8044314, 1.341253, 0.15115088, -1.509756, 1.2492466, 1.0361201, 0.15918881, 0.57998019, -0.33503291, -0.63195854, 0.48850113, -2.6528172, 0.86735719, -0.99586415, -0.17766142, -0.054990079, 0.5908218, -0.13095623, 1.2220067, 1.2184519, -0.0013849246, -1.4314389, 0.9157756, -1.6384395, 0.76722991, 1.294313, 0.87604415, 0.624282, 0.11133916, 2.6799488, 0.55489343, -0.86877209, -1.4030322, 0.027331755, 1.7577046, 0.56213415, 0.42246124, -2.7846599, 0.4905816, 1.6688869, -1.1661786, 1.2911476]",23,53
1987175,30.51,4.130389534,4.115487841,76.65,Active,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccc(F)cc3)cc2)s1,"[-0.38051844, 0.9231621, -1.6211766, 0.04605646, -0.10651597, -1.3306638, 0.9776244, 0.3485951, -0.7185661, 1.8975129, 0.03466725, -0.02779751, -0.33356836, 0.535858, -0.65315855, 2.4716363, 1.767085, 3.2616177, -0.78583217, -0.568511, 0.0200286, -0.3756608, -0.6719003, -0.26868862, -1.0468283, -1.3132136, -1.1825601, -1.3978468, -4.51425, 0.9614284, -0.6872667, -0.8164371, -1.0212902, -0.4825963, -1.8211925, 1.2222673, 1.4066024, -1.8064092, 0.5034895, 0.8395424, -0.2170125, 1.9129641, -0.56172353, -1.202167, -0.02050527, 0.2890727, -2.3780835, -1.4101572, 0.01374376, -1.5071774, -0.6624872, 0.86020714, -2.466249, 0.02603933, -0.4474984, 2.212477, -0.43502665, -0.33743885, 1.451113, 1.5242581, 1.7924845, -1.59994, 0.02861245, 1.1641263]",32,53
3227807,72.82,10.647526,4.572027286,26.79,Active,Cc1ccc2c(c1)c1nnc(SCC(=O)N3CCCc4ccccc43)nc1n2CC(=O)O,"[0.06458044, -1.1482078, -0.804974, -0.30380622, 2.0840023, 2.7712414, 1.4726789, 1.1736152, 1.6829367, -2.0292432, -0.04475851, -0.6224142, -0.9767906, 1.9210764, 1.4030366, 1.7163672, 1.5389979, 2.3760538, 0.5517275, -2.0356064, 0.30688247, 2.0375273, 1.6352264, -0.8421676, -1.0063801, -1.9142493, 1.9157137, -1.2424645, -0.0171546, 2.0920146, -0.87381876, -1.9591142, -0.62133163, -1.6571839, 0.91830313, -2.0710447, 1.1498218, -1.3925661, 2.4248126, 1.8398649, -1.1024449, 2.2316685, -1.2548894, -1.7213144, -0.01768467, -2.6172903, 1.3505002, 2.041843, 1.023834, 0.20496818, 2.23457, 0.894973, -2.2991443, -0.1822795, -0.31079024, 1.3293146, 1.5276034, -2.5110872, 1.303894, 2.0395763, 1.7135164, 1.4435099, -1.7165347, 2.9093916]",32,53
6893114,58.28,8.407886099,4.637140697,23.06,Active,CC(C)Oc1ccc(C(=O)NN=Cc2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,"[-1.5578085, 0.2655889, -2.423992, -0.23714773, 2.1879618, 2.0723515, 1.1887833, 0.96102697, 0.14377117, 1.7749026, -2.4098692, 0.5098919, -2.2080956, 1.8046503, -3.4319232, 2.521846, 1.3394146, 1.273112, -1.3137782, 0.10300918, -2.3471706, 0.16590305, 0.3189826, -0.49735552, 1.3031591, -0.05785974, 1.4723772, -1.4657627, -1.1514438, 2.6076567, -1.3104706, 1.23865, 0.7352778, -3.908563, -0.26696995, -2.8282464, 1.2640722, -0.03563899, -0.03507115, 1.764166, -0.39278644, 2.1567407, 0.92708266, -3.1715152, -0.5471651, -2.7509918, 2.7419312, 2.0309474, 0.9343009, -1.9489837, 1.3614956, 1.6818174, 0.23114772, -1.553941, -0.19545566, 1.573497, 1.3384223, -3.5925233, 2.090261, 2.2688482, 0.8408922, 2.8310351, 0.56404716, 0.54086816]",36,53
2205312,44.69,6.314577553,5.036684489,9.19,Active,O=C(NNC(=S)NCCc1ccccc1)c1ccc(Br)s1,"[-0.6891297, 0.689025, 0.4717625, -0.6984122, -0.8375434, -0.26469132, -0.40987903, -0.94541645, 1.5561606, 1.0395073, -1.9504272, -0.2247992, 0.4438765, 1.8560877, 1.9540976, 1.629075, 3.4112446, 2.2073522, -1.5254259, 1.1882571, 1.4587067, 1.684162, 1.2745191, -1.9111886, 0.04987096, -2.6604164, 0.3632348, -0.6240692, 2.1649055, 1.8637556, -1.3110822, 1.8366778, 0.32403493, -0.5770946, 0.00816441, -1.3648162, 2.208114, 0.4689588, 0.61077374, -0.6512006, 0.44718263, 1.450493, 0.573618, -0.9738842, -2.4929335, 1.0002314, 0.5815017, -0.22686449, -0.5175102, -1.69941, 1.1067086, 0.7457308, 1.2800215, -0.06632961, -1.394746, 0.07558128, 2.9951067, 0.9246647, 2.3560457, -0.8703517, -0.39809355, 1.9323099, 0.0252942, 2.0136974]",21,53
9554526,28.38,3.802299232,4.042344833,90.71,Active,O=C(O)c1cc(-c2ccc(C=NN3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)ccc1Cl,"[-1.1542282, -0.23850013, -2.3720498, -0.3373338, -0.68751687, 0.7256699, 0.5250708, -2.6897292, 1.0793155, 1.0574809, -0.17104965, -1.4197444, -1.7949324, -0.39472407, -1.9963754, 3.050194, 0.01578043, 1.9022874, 0.18481788, 1.1912042, -2.0033689, 1.199878, 0.33724585, -0.07083165, -0.15057863, -1.7776066, -1.2000966, -0.7336004, 0.30493343, 1.3882711, 0.22148201, 1.14296, -0.29882947, -2.771517, 0.03326615, -2.4713535, 1.6663085, -1.0877573, 1.1821471, 0.76113975, -0.546129, 1.9944146, 0.7533566, -2.5284748, -0.15063457, -4.1225195, 2.5143251, 1.1074238, 1.1201898, -2.2339132, 1.7100214, 1.6614659, -0.645964, 0.4316733, -1.3945687, 1.0635608, 0.81265086, -1.3958235, 1.3585844, -3.2373466, -0.12144676, 0.5488571, -0.5785434, 0.6100887]",31,53
